num_interests,reach
16,1200000
17,1200000
18,1200000
19,1300000
20,1200000
21,1200000
22,1200000
23,1200000
24,1200000
1,1378400000
2,639200000
3,46100000
4,9800000
5,4500000
6,3300000
7,3300000
8,3000000
9,2300000
10,2300000
11,2100000
12,2100000
13,2100000
14,767700
15,766200
16,766200
17,726300
18,725900
19,722500
20,722100
21,721900
22,722100
23,722100
24,721800
1,16300000
2,13800000
3,5200000
4,1800000
5,1700000
6,1400000
7,1100000
8,1100000
9,975900
10,878200
11,820800
12,806000
13,806000
14,806000
15,806000
16,803300
17,778800
18,775800
19,775300
20,775300
21,773600
22,775700
23,775100
24,775100
1,49500000
2,7400000
3,1200000
4,693300
5,693300
6,637700
7,445600
8,422400
9,420700
10,297500
11,295100
12,283900
13,253800
14,253800
15,253800
16,249400
17,249200
18,249200
19,249200
20,249200
21,75700
22,75700
23,75700
24,75700
1,8900000
2,6200000
3,5600000
4,5100000
5,3200000
6,1500000
7,695300
8,659600
9,658700
10,616000
11,587100
12,586500
13,586100
14,570800
15,390300
16,390300
17,365100
18,364500
19,364400
20,364200
21,364200
22,364200
23,364200
24,364100
1,31500000
2,279600
3,279600
4,279600
5,118600
6,18000
7,15100
8,13600
9,6500
10,1500
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,13800000
2,13800000
3,8800000
4,8800000
5,3400000
6,3100000
7,2400000
8,1400000
9,1100000
10,449000
11,347200
12,285000
13,286200
14,286200
15,237100
16,237100
17,237100
18,186300
19,186300
20,181000
21,180500
22,180500
23,180500
24,180500
1,163100000
2,63200000
3,61600000
4,48700000
5,40900000
6,17100000
7,17100000
8,17000000
9,13600000
10,10900000
11,10600000
12,10500000
13,10000000
14,9600000
15,7500000
16,7500000
17,7100000
18,7100000
19,7100000
20,7100000
21,7100000
22,7100000
23,7100000
24,7100000
1,80300000
2,27500000
3,10300000
4,5700000
5,4900000
6,4900000
7,3500000
8,3500000
9,2900000
10,2700000
11,2600000
12,2600000
13,2600000
14,2500000
15,2500000
16,2400000
17,1200000
18,1100000
19,1100000
20,1100000
21,1100000
22,1100000
23,1100000
24,1100000
1,52200000
2,40500000
3,39700000
4,31600000
5,13700000
6,11500000
7,8500000
8,6700000
9,6000000
10,6000000
11,5900000
12,5300000
13,5300000
14,5300000
15,4100000
16,4100000
17,4100000
18,4100000
19,4100000
20,4100000
21,4100000
22,4100000
23,4100000
24,4100000
1,262300
2,1400
3,1400
4,1400
5,1000
1,5700
2,5700
3,5700
4,1500
5,1500
6,1000
1,10200000
2,3600000
3,3300000
4,802200
5,769200
6,761100
7,711800
8,664000
9,663600
10,662700
11,661500
12,632900
13,632800
14,631200
15,615800
16,379000
17,367300
18,366800
19,366600
20,366600
21,367800
22,366600
23,366600
24,366600
1,53100000
2,10200000
3,3300000
4,1800000
5,1800000
6,1500000
7,758200
8,721900
9,721800
10,715000
11,682000
12,655500
13,651900
14,650900
15,641900
16,532800
17,532700
18,519600
19,519000
20,518000
21,518000
22,518000
23,517600
24,517600
1,13700000
2,12700000
3,12700000
4,11700000
5,8100000
6,2600000
7,2600000
8,2600000
9,2600000
10,2600000
11,2200000
12,2200000
13,974300
14,972300
15,972300
16,929800
17,928300
18,904600
19,900500
20,900300
21,900100
22,900100
23,900100
24,899600
1,65100000
2,17100000
3,10800000
4,4000000
5,3900000
6,3800000
7,3400000
8,3000000
9,2900000
10,2900000
11,2900000
12,2900000
13,2700000
14,2100000
15,1400000
16,1400000
17,1400000
18,1400000
19,1400000
20,1400000
21,1400000
22,1400000
23,1400000
24,1400000
1,5300000
2,5300000
3,5300000
4,486900
5,486900
6,486900
7,12100
8,12100
9,12100
10,12100
11,12100
12,12100
13,12100
14,1000
15,1000
16,1000
1,21800000
2,17700000
3,11900000
4,6700000
5,2800000
6,2500000
7,2400000
8,2200000
9,2200000
10,2000000
11,2000000
12,2000000
13,2000000
14,1900000
15,1300000
16,1300000
17,1300000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,10200000
2,1300000
3,886900
4,828100
5,542000
6,481900
7,483200
8,481100
9,434200
10,405000
11,403400
12,400000
13,399600
14,387200
15,383000
16,169900
17,169900
18,165300
19,165000
20,165000
21,164900
22,164900
23,164900
24,164900
1,20300000
2,8700000
3,7700000
4,3900000
5,3800000
6,3200000
7,3200000
8,3200000
9,3200000
10,3200000
11,3100000
12,2400000
13,2400000
14,2400000
15,2400000
16,2400000
17,2400000
18,2400000
19,565300
20,422400
21,422400
22,422400
23,422300
24,422300
1,17000000
2,4400000
3,4200000
4,1900000
5,1900000
6,1800000
7,1600000
8,1500000
9,792500
10,790000
11,704300
12,703600
13,700400
14,692600
15,678200
16,571000
17,571000
18,536300
19,536400
20,537200
21,537200
22,537300
23,537200
24,537000
1,9100000
2,7800000
3,7800000
4,5500000
5,3300000
6,2800000
7,2700000
8,2500000
9,2500000
10,2300000
11,2300000
12,2300000
13,2300000
14,2200000
15,2000000
16,2000000
17,1900000
18,1900000
19,1900000
20,1900000
21,1900000
22,1900000
23,1900000
24,1900000
1,4800000
2,1300000
3,730900
4,642000
5,642000
6,642000
7,620100
8,618000
9,580600
10,511500
11,319500
12,317900
13,316400
14,286700
15,286300
16,285900
17,209200
18,163900
19,163100
20,161900
21,161900
22,161900
23,161900
24,161900
1,4100000
2,321500
3,43600
4,24000
5,11800
6,5100
7,3500
8,3300
9,3100
10,3000
11,3000
12,3000
13,3000
14,2900
15,2900
16,1300
17,1300
18,1300
19,1200
20,1300
21,1300
22,1300
23,1300
24,1300
1,26500000
2,24200000
3,10000000
4,8500000
5,5700000
6,4100000
7,3500000
8,3500000
9,3500000
10,2200000
11,2200000
12,2200000
13,2200000
14,2100000
15,2100000
16,2100000
17,2200000
18,2200000
19,2100000
20,2100000
21,740700
22,740700
23,740600
1,21700000
2,7900000
3,7300000
4,3700000
5,3300000
6,3100000
7,3100000
8,3000000
9,2700000
10,2500000
11,1600000
12,1400000
13,1300000
14,1300000
15,1300000
16,1300000
17,1300000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,16100000
2,5000000
3,2100000
4,1300000
5,1300000
6,1100000
7,1000000
8,1000000
9,996600
10,909100
11,840300
12,837700
13,835500
14,829100
15,790500
16,638700
17,639200
18,612800
19,615100
20,613100
21,613000
22,613000
23,613000
24,613000
1,65100000
2,20200000
3,5600000
4,2200000
5,1900000
6,1700000
7,1700000
8,1700000
9,1500000
10,1400000
11,1400000
12,1400000
13,1400000
14,1400000
15,1400000
16,620600
17,620200
18,611800
19,611000
20,611000
21,611100
22,612000
23,612000
24,612000
1,58900000
2,20500000
3,11000000
4,7100000
5,4600000
6,4400000
7,4000000
8,3200000
9,2600000
10,609900
11,549900
12,549800
13,546000
14,545900
15,545600
16,545600
17,545600
18,545600
19,545600
20,545600
21,235900
22,235900
23,235900
24,235700
1,68300000
2,59000000
3,57200000
4,57200000
5,51700000
6,51700000
1,7300000
2,1900000
3,1400000
4,662700
5,607500
6,510200
7,213100
8,198200
9,198000
10,197900
11,197800
12,197600
13,193800
14,179300
15,137600
16,137200
17,136300
18,136100
19,136100
20,135900
21,135900
22,135900
23,135900
24,135900
1,1373600000
2,1373600000
3,59000000
4,59000000
5,29400000
6,18900000
7,18900000
8,18900000
9,8100000
10,8100000
11,8100000
12,6900000
13,6900000
14,6900000
15,6900000
16,6900000
17,6500000
18,5400000
19,5300000
20,5400000
21,5300000
22,5400000
24,5400000
1,845000
2,461100
3,438100
4,352200
5,348200
6,315800
7,314700
8,307200
9,265300
10,241600
11,238000
12,237700
13,232800
14,224900
15,177800
16,177700
17,167400
18,166800
19,166500
20,166500
21,166400
22,166500
23,166500
24,166400
1,1100000
2,172500
3,172500
4,18200
5,8300
6,6300
7,6000
8,5500
9,4000
10,2800
11,2800
12,2800
13,2700
14,2700
15,2100
16,2100
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,29000000
2,14400000
3,5200000
4,4800000
5,4200000
6,4200000
7,3700000
8,3400000
9,3400000
10,3300000
11,3300000
12,3300000
13,3200000
14,3200000
15,1800000
16,1800000
17,1800000
18,1800000
19,1800000
20,1800000
21,1800000
22,1800000
23,1800000
24,1800000
1,474700000
2,96000000
3,83700000
4,24700000
5,24700000
6,24400000
7,22900000
8,22700000
9,18500000
10,16300000
11,7900000
12,7900000
13,6400000
14,6400000
15,6200000
16,6200000
17,3500000
18,3400000
19,3400000
20,3400000
21,3400000
22,3400000
23,3400000
24,3400000
1,29000000
2,24300000
3,15400000
4,10900000
5,10000000
6,9100000
7,9100000
8,9100000
9,7700000
10,6900000
11,6800000
12,6800000
13,6700000
14,6500000
15,4400000
16,4400000
17,4300000
18,4300000
19,4300000
20,4200000
21,4200000
22,4200000
23,4200000
24,4200000
1,1373600000
2,1373600000
3,1373600000
4,147600000
5,147600000
6,93700000
7,73400000
8,5300000
9,5300000
10,5300000
11,4100000
12,4100000
13,4100000
14,4100000
15,3400000
16,3400000
17,3400000
18,3300000
19,3300000
20,3300000
21,764300
22,763400
23,761500
24,763200
1,1373600000
2,1373600000
3,27400000
4,4600000
5,1600000
6,1600000
7,1600000
8,1300000
9,1300000
10,1300000
11,958100
12,958100
13,652600
14,652600
15,652600
16,648700
17,513200
18,510600
19,510600
20,510600
21,510600
22,349500
23,349200
24,348500
1,147600000
2,85500000
3,69000000
4,4800000
5,2700000
6,1400000
7,1400000
8,1400000
9,1400000
10,1200000
11,1200000
12,1200000
13,1200000
14,1100000
15,1100000
16,1100000
17,1100000
18,1100000
19,1100000
20,1100000
21,305500
22,305500
23,305500
24,305200
1,1100000
2,94000
3,9400
4,8600
5,2600
6,2100
7,2100
8,2100
9,2100
10,2000
11,1000
1,65100000
2,50800000
3,18200000
4,17100000
5,17000000
6,15300000
7,15100000
8,15100000
9,11500000
10,11100000
11,10800000
12,10700000
13,10700000
14,9900000
15,2800000
16,2800000
17,2800000
18,2700000
19,2700000
20,2700000
21,2700000
22,2700000
23,2700000
24,2700000
1,10200000
2,3700000
3,3700000
4,1900000
5,1700000
6,1500000
7,1200000
8,1100000
9,1000000
10,964100
11,963200
12,953500
13,953500
14,953500
15,953500
16,912300
17,908500
18,901700
19,899600
20,905800
21,905800
22,905800
23,905800
24,905600
1,65100000
2,44100000
3,12400000
4,4500000
5,4500000
6,4500000
7,4000000
8,382400
9,370500
10,311100
11,304700
12,303600
13,297300
14,297100
15,284500
16,284500
17,273600
18,272100
19,271400
20,271200
21,271100
22,271100
23,271100
24,271100
1,1900000
2,467900
3,392900
4,289000
5,165000
6,164700
7,156700
8,155300
9,138700
10,137100
11,130100
12,127400
13,127100
14,124500
15,123600
16,123200
17,122400
18,58600
19,56800
20,56800
21,56800
22,56800
23,56800
24,56800
1,73800000
2,73800000
3,37400000
4,17300000
5,16500000
6,16500000
7,14600000
8,12400000
9,12400000
10,7300000
11,7300000
12,7200000
13,7200000
14,7100000
15,6400000
16,5600000
17,5600000
18,5600000
19,5600000
20,5600000
21,5600000
22,5600000
23,5600000
24,5600000
1,481100000
2,481100000
3,388100000
4,282900000
5,99800000
6,53300000
7,53300000
8,38300000
9,38200000
10,12000000
11,12000000
12,12000000
13,11900000
14,11800000
15,11800000
16,11800000
17,11800000
18,11800000
19,11800000
20,11800000
21,11800000
22,11800000
23,11800000
24,11700000
1,35000000
2,15100000
3,5600000
4,5600000
5,2800000
6,2800000
7,2800000
8,2500000
9,2400000
10,1600000
11,1600000
12,1500000
13,1400000
14,1400000
15,1300000
16,1300000
17,1300000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,7500000
1,2900000
2,57900
3,1000
4,1000
5,1000
6,1000
7,1000
8,1000
9,1000
10,1000
1,1377200000
2,1377200000
3,10800000
4,1300000
5,101900
6,29200
7,29200
8,1700
9,1600
10,1500
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,13700000
2,13700000
3,13700000
4,602400
5,44800
6,10400
7,4500
8,1400
9,1200
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,65100000
2,40700000
3,22800000
4,7300000
5,5800000
6,5400000
7,4900000
8,4900000
9,4900000
10,4100000
11,4100000
12,4100000
13,4100000
14,4000000
15,3900000
16,1200000
17,1200000
18,1200000
19,1200000
20,1200000
21,1200000
22,1200000
23,1200000
24,1200000
1,58600000
2,50700000
3,31400000
4,30100000
5,30100000
6,26500000
7,26300000
8,26300000
9,19000000
10,13700000
11,11800000
12,11300000
13,11300000
14,11100000
15,10700000
16,10600000
17,10600000
18,10600000
19,10500000
20,10600000
21,10600000
22,10600000
23,10600000
24,10600000
1,134000000
2,106900000
3,106900000
4,106900000
5,106900000
6,92700000
7,91000000
8,68900000
9,59200000
10,49200000
11,7000000
12,2200000
13,2200000
14,1700000
15,1700000
16,1700000
17,1200000
18,1200000
19,1100000
20,1100000
21,1100000
22,1100000
23,1100000
24,1100000
1,27000000
2,27000000
3,6200000
4,3100000
5,2400000
6,1100000
7,1100000
8,1100000
9,1100000
10,1100000
11,642700
12,586500
13,387900
14,130400
15,130300
16,129700
17,126400
18,126400
19,125700
20,125300
21,125200
22,125300
23,99400
24,99400
1,53100000
2,53100000
3,16600000
4,6000000
5,1700000
6,968500
7,3400
8,3300
9,3200
10,2900
11,2900
12,2900
13,2900
14,2900
15,2900
16,2700
17,2800
18,2700
19,2700
20,2700
21,2700
22,1800
23,1800
24,1800
1,34800000
2,11400000
3,11400000
4,11400000
5,10200000
6,8400000
7,7200000
8,7100000
9,7000000
10,7000000
11,6100000
12,4900000
13,4300000
14,4300000
15,3700000
16,3700000
17,3000000
18,3000000
19,3000000
20,2800000
21,2800000
22,2800000
23,2800000
24,2800000
1,12100000
2,12100000
3,12100000
4,10500000
5,9800000
6,9700000
7,9400000
8,8100000
9,8000000
10,6000000
11,6000000
12,6000000
13,2600000
14,2600000
15,2500000
16,2500000
17,2500000
18,2500000
19,2500000
20,2500000
21,857800
22,857800
23,857400
24,857300
1,106600000
2,66600000
3,50800000
4,50800000
5,29700000
6,20900000
7,17100000
8,17200000
9,16700000
10,16100000
11,16000000
12,13900000
13,13400000
14,10300000
15,6600000
16,6600000
17,6600000
18,6500000
19,6500000
20,6600000
21,6500000
24,6500000
1,5500000
2,5500000
3,5500000
4,1600000
5,37400
6,1000
7,1000
1,12400000
2,11200000
3,4800000
4,2000000
5,1700000
6,1700000
7,1600000
8,1500000
9,1500000
10,1400000
11,1300000
12,1300000
13,1300000
14,1300000
15,1300000
16,878800
17,876900
18,846400
19,840700
20,840800
21,840400
22,840400
23,840400
24,840400
1,249900
2,2100
3,2100
1,3100000
2,109800
3,45900
4,45900
5,44600
6,42900
7,40700
8,40700
9,40600
10,40600
11,40600
12,40000
13,37700
14,37500
15,37500
16,37500
17,37500
18,37500
19,37500
20,37500
21,27100
22,27100
23,27100
24,27000
1,1373600000
2,1373600000
3,5100000
4,5100000
5,140400
6,140400
7,140400
8,140400
9,4900
10,4900
11,3600
12,1800
13,1800
14,1000
15,1000
1,5500000
2,4400000
3,4400000
4,1800000
5,1800000
6,1800000
7,1700000
8,607300
9,549700
10,548100
11,378800
12,378800
13,378800
14,329500
15,300700
16,295500
17,267800
18,267600
19,267600
20,267500
21,267500
22,267500
23,267500
24,267400
1,91700000
2,22000000
3,8300000
4,5400000
5,130100
6,127700
7,82200
8,72500
9,66500
10,65700
11,65300
12,55800
13,41300
14,41300
15,40700
16,40500
17,40500
18,40500
19,40300
20,40300
21,40300
22,40300
23,40300
24,40300
1,43400000
2,27700000
3,27700000
4,19100000
5,8900000
6,8600000
7,8600000
8,8100000
9,8100000
10,7700000
11,6500000
12,6100000
13,6100000
14,6100000
15,6100000
16,6100000
17,6000000
18,6000000
19,6000000
20,6000000
21,6000000
22,6000000
23,6000000
24,6000000
1,49500000
2,49500000
3,33500000
4,5400000
5,5400000
6,5400000
7,2500000
8,2300000
9,2300000
10,2100000
11,1100000
12,971600
13,893200
14,865400
15,342600
16,342300
17,333500
18,331600
19,330900
20,331000
21,331000
22,331000
23,331000
24,330800
1,8100000
2,2900000
3,2600000
4,2000000
5,1200000
6,591900
7,553900
8,554100
9,552300
10,514600
11,488100
12,486400
13,482900
14,483200
15,478300
16,342200
17,342200
18,332500
19,332100
20,332000
21,332000
22,332000
23,332000
24,332000
1,385100000
2,385100000
3,253900000
4,233200000
5,233200000
6,233200000
7,214400000
8,183600000
9,103100000
10,103100000
11,103100000
12,101900000
13,70700000
14,70400000
15,70400000
16,70200000
17,70200000
19,70200000
20,70200000
21,12100000
22,12100000
23,12100000
24,12100000
1,13300000
2,10700000
3,9800000
4,3800000
5,3500000
6,3400000
7,2400000
8,817100
9,502500
10,499300
11,499300
12,497700
13,497700
14,494800
15,494800
16,494800
17,495600
18,495600
19,457600
20,457600
21,459400
22,457600
23,339800
24,339700
1,2100000
2,1500000
3,587900
4,435600
5,435600
6,435600
7,264300
8,198700
9,197900
10,111000
11,111000
12,111000
13,111000
14,105100
15,105100
16,105100
17,105100
18,105100
19,102800
20,95400
21,95400
22,95400
23,95400
24,95300
1,15100000
2,3100000
3,969300
4,644500
5,640500
6,640500
7,637300
8,579100
9,574200
10,530000
11,530000
12,530000
13,527000
14,490100
15,486000
16,486000
17,486000
18,485700
19,485700
20,483500
21,483500
22,221700
23,221700
24,221700
1,4600000
2,56200
3,2100
4,1000
5,1000
6,1000
7,1000
8,1000
9,1000
10,1000
1,59100000
2,5800000
3,4000000
4,4000000
5,3600000
6,2200000
7,1900000
8,1600000
9,387300
10,326000
11,281300
12,281100
13,281100
14,274400
15,273800
16,273800
17,273800
18,273700
19,273800
20,273800
21,121400
22,121400
23,121300
24,121300
1,149000000
2,149000000
3,113400000
4,113400000
5,82600000
6,33000000
7,17500000
8,17100000
9,13900000
10,14000000
11,14000000
12,13900000
13,13500000
14,13500000
15,12600000
16,12600000
17,12600000
18,12600000
19,12600000
20,3000000
21,3000000
22,3000000
24,3000000
1,37000000
2,18100000
3,16400000
4,14400000
5,7900000
6,6700000
7,5600000
8,4500000
9,4400000
10,4400000
11,4400000
12,2100000
13,2100000
14,2100000
15,2100000
16,2000000
17,2000000
18,2000000
19,2000000
20,826600
21,827900
22,827900
23,827900
24,827700
1,1373600000
2,481000000
3,481000000
4,481000000
5,85200000
6,85200000
7,23700000
8,22200000
9,20100000
10,17900000
11,17700000
12,17700000
13,17200000
14,15200000
15,15000000
16,15000000
17,15000000
18,14000000
19,11800000
20,11800000
21,11800000
22,11800000
23,11700000
24,11800000
1,61000000
2,6000000
3,5100000
4,1600000
5,1500000
6,780300
7,652200
8,626700
9,598100
10,313200
11,292500
12,292100
13,292100
14,279600
15,279600
16,279300
17,279200
18,256200
19,255600
20,255600
21,255600
22,255600
23,255600
24,255500
1,5700000
2,4000000
3,1800000
4,1600000
5,1600000
6,1500000
7,1500000
8,1200000
9,1200000
10,1100000
11,1100000
12,1100000
13,1100000
14,1100000
15,1100000
16,1100000
17,1100000
18,1100000
19,1100000
20,287200
21,287200
22,287200
23,287600
24,287100
1,8000
2,8000
3,2900
4,2900
5,2900
6,2900
7,1900
8,1900
9,1400
10,1100
11,1000
1,99800000
2,99800000
3,99800000
4,43000000
5,31500000
6,31100000
7,15900000
8,10800000
9,8800000
10,7900000
11,7900000
12,7900000
13,7900000
14,7800000
15,7800000
16,7600000
17,7600000
18,7600000
19,7600000
20,7600000
21,1800000
22,1800000
23,1800000
24,1800000
1,1373600000
2,59000000
3,36900000
4,30000000
5,21200000
6,15400000
7,12800000
8,11200000
9,11000000
10,11000000
11,10400000
12,10100000
13,10000000
14,9900000
15,10000000
17,9800000
18,9800000
19,9800000
20,2300000
21,2300000
22,2300000
23,2300000
24,2300000
1,21300000
2,15300000
3,7900000
4,7800000
5,7800000
6,4300000
7,4000000
8,3600000
9,3400000
10,3300000
11,3300000
12,3300000
13,3200000
14,3100000
15,2300000
16,2300000
17,2200000
18,2200000
19,2200000
20,2200000
21,2200000
22,2200000
23,2200000
24,2200000
1,1100000
2,1100000
3,14700
4,4400
5,1000
6,1000
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
1,29100000
2,24300000
3,8200000
4,7200000
5,6300000
6,6200000
7,5400000
8,4900000
9,4800000
10,4700000
11,4700000
12,4700000
13,4600000
14,4500000
15,2600000
16,2600000
17,2500000
18,2500000
19,2500000
20,2500000
21,2500000
22,2500000
23,2500000
24,2500000
1,11500000
2,2300000
3,258000
4,4200
5,2700
6,2700
7,2000
8,1500
9,1400
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
1,65100000
2,17100000
3,13900000
4,13900000
5,13700000
6,13700000
7,13100000
8,9400000
9,9400000
10,9000000
11,8600000
12,8600000
13,8600000
14,6200000
15,6000000
16,6000000
17,6000000
18,6000000
19,6000000
20,6000000
21,6000000
22,6000000
23,6000000
24,6000000
1,43400000
2,14400000
3,12500000
4,2400000
5,1500000
6,1300000
7,1300000
8,1300000
9,1200000
10,1100000
11,1000000
12,1000000
13,1000000
14,1000000
15,579900
16,579500
17,568200
18,566600
19,566800
20,567700
21,568400
22,566300
23,566300
1,1373600000
2,78700000
3,63200000
4,24400000
5,6900000
6,3700000
7,3500000
8,3100000
9,3100000
10,3100000
11,3100000
12,2600000
13,2600000
14,2600000
15,2600000
16,2400000
17,2400000
18,2400000
19,2400000
20,2400000
21,2400000
22,2400000
23,2400000
24,2400000
1,6100000
2,4200000
3,2300000
4,860300
5,790800
6,668200
7,573800
8,574200
9,515000
10,510800
11,435500
12,426100
13,426000
14,417400
15,413700
16,403400
17,137700
18,137000
19,137000
20,136900
21,136900
22,136900
23,136900
24,136900
1,10200000
2,5900000
3,5000000
4,5000000
5,2000000
6,2000000
7,2000000
8,1900000
9,1900000
10,1900000
11,1900000
12,1900000
13,1800000
14,1800000
15,1700000
16,1700000
17,1700000
18,1600000
19,1600000
20,1600000
21,1600000
22,1600000
23,1600000
24,1600000
1,65100000
2,17100000
3,13900000
4,5000000
5,4900000
6,4900000
7,4900000
8,4900000
9,4800000
10,4200000
11,4000000
12,3900000
13,3900000
14,3800000
15,3700000
16,3700000
17,2800000
18,1600000
19,1600000
20,1500000
21,1500000
22,1500000
23,1500000
24,1500000
1,29100000
2,24300000
3,15400000
4,8300000
5,3300000
6,3100000
7,3100000
8,3000000
9,2800000
10,2600000
11,2600000
12,2600000
13,2500000
14,2500000
15,1800000
16,1800000
17,1700000
18,1700000
19,1700000
20,1700000
21,1700000
22,1700000
23,1700000
24,1700000
1,1373600000
2,4500000
3,21100
4,1000
5,1000
6,1000
1,2200000
2,47000
3,47000
4,47000
5,15600
6,1000
7,1000
1,29100000
2,24300000
3,15400000
4,5600000
5,4400000
6,4300000
7,3900000
8,3900000
9,3900000
10,3500000
11,3500000
12,3500000
13,3400000
14,3300000
15,2400000
16,2400000
17,2300000
18,2300000
19,2300000
20,2300000
21,2300000
22,2300000
23,2300000
24,2300000
1,373000000
2,221500000
3,82400000
4,56600000
5,40300000
6,38600000
7,37000000
8,35300000
9,34900000
10,32900000
11,32900000
12,30400000
13,21600000
14,6300000
15,6300000
16,6000000
17,6000000
18,6000000
19,6000000
20,6000000
21,6000000
22,6000000
23,6000000
24,6000000
1,68300000
2,68300000
3,46300000
4,12800000
5,12800000
6,12600000
7,12400000
8,12300000
9,11700000
10,10100000
11,10100000
12,6100000
13,4800000
14,4700000
15,4800000
16,4800000
17,4800000
18,4800000
19,4800000
20,4800000
21,4800000
22,4800000
23,4800000
24,4800000
1,59500000
2,27000000
3,4500000
4,4200000
5,3700000
6,2100000
7,2100000
8,1800000
9,1800000
10,1600000
11,1600000
12,1500000
13,1500000
14,1500000
15,1500000
16,1200000
17,652700
18,632700
19,633600
20,632400
21,632400
22,632400
23,632400
24,632400
1,83900000
2,12400000
3,12400000
4,1800000
5,1500000
6,1500000
7,1400000
8,580500
9,437800
10,432800
11,422500
12,421000
13,381500
14,359700
15,359700
16,359700
17,359300
18,352800
19,353500
20,351500
21,351600
22,351300
23,351300
24,351100
1,16200000
2,4300000
3,4300000
4,1200000
5,1200000
6,1200000
7,1000000
8,518600
9,431900
10,427700
11,402600
12,401100
13,368500
14,368500
15,368500
16,368400
17,368400
18,368400
19,368300
20,322500
21,322500
22,322500
23,322500
24,322300
1,1100000
2,1100000
3,1100000
4,182900
5,182900
6,92200
7,92200
8,69600
9,61400
10,46300
11,30400
12,28700
13,28700
14,28700
15,26800
16,26800
17,26600
18,19300
19,17600
20,17600
21,17600
22,12700
23,12700
24,12700
1,29100000
2,24300000
3,15400000
4,5600000
5,5600000
6,5000000
7,4600000
8,4600000
9,4100000
10,3800000
11,3700000
12,3700000
13,3600000
14,3500000
15,2600000
16,2600000
17,2500000
18,2500000
19,2500000
20,2500000
21,2500000
22,2500000
23,2500000
24,2500000
1,42700000
2,42700000
3,702400
4,702400
5,142500
6,142500
7,142500
8,142500
9,25300
10,24600
11,24300
12,22100
13,22100
14,22100
15,22000
16,21000
17,14300
18,14200
19,14200
20,14100
21,13400
22,13400
23,13400
24,13400
1,1374900000
2,103900000
3,43400000
4,43400000
5,43400000
6,33900000
7,13200000
8,13200000
9,13200000
10,13200000
11,13200000
12,13200000
13,13200000
14,13200000
15,11500000
16,9000000
17,8900000
18,8900000
19,8900000
20,8900000
21,2200000
22,2200000
23,2200000
24,2200000
1,1374900000
2,89600000
3,31100000
4,10700000
5,3600000
6,3200000
7,2000000
8,2000000
9,1900000
10,1900000
11,1800000
12,1700000
13,1700000
14,1700000
15,1700000
16,1600000
17,1600000
18,1600000
19,1500000
20,1500000
21,1500000
22,1500000
23,1500000
24,1500000
1,65100000
2,44100000
3,22400000
4,7500000
5,7500000
6,5900000
7,5900000
8,5800000
9,4800000
10,4800000
11,4600000
12,4500000
13,4500000
14,4300000
15,4200000
16,4000000
17,4000000
18,4000000
19,4000000
20,4000000
21,4000000
22,4000000
23,4000000
24,4000000
1,29100000
2,24300000
3,24300000
4,21800000
5,21500000
6,19200000
7,16500000
8,16400000
9,12200000
10,11900000
11,11200000
12,11100000
13,10900000
14,10700000
15,10300000
16,5200000
17,5100000
18,5100000
19,5100000
20,5100000
21,5100000
22,5100000
23,5100000
24,5100000
1,211000000
2,43600000
3,7800000
4,3800000
5,3800000
6,3600000
7,2000000
8,2000000
9,2000000
10,2000000
11,2000000
12,1900000
13,1900000
14,1900000
15,1900000
16,1900000
17,1900000
18,1900000
19,1900000
20,1900000
21,432500
22,432500
23,432500
24,432500
1,57400000
2,13900000
3,13900000
4,5000000
5,4800000
6,4000000
7,3200000
8,3100000
9,3000000
10,3000000
11,2800000
12,2600000
13,2600000
14,2600000
15,2400000
16,2400000
17,2300000
18,2300000
19,2300000
20,2300000
21,2300000
22,2300000
23,2300000
24,2300000
1,2300000
2,1700000
3,693300
4,693300
5,693300
6,488200
7,380100
8,312600
9,155200
10,150200
11,146100
12,133300
13,133200
14,109600
15,109400
16,109400
17,103400
18,103200
19,102600
20,102600
21,102400
22,102400
23,102400
24,102400
1,103600000
2,17600000
3,13600000
4,6800000
5,5500000
6,2900000
7,1800000
8,789700
9,476200
10,472300
11,468900
12,468900
13,463200
14,419700
15,419700
16,419700
17,414600
18,376800
19,377200
20,377200
21,377200
22,377200
23,377200
24,377200
1,17500
2,17500
3,12600
4,3700
5,1300
6,1000
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,21800000
2,17700000
