interest,audience
6003480740164,60960
6003293711730,74470
6003203813012,256360
6003284020456,1859670
6003285479373,43100
6003403304218,13644960
6003176243049,13500
6003375921477,37970
6003322254509,11395592
6003343467987,81320
6004081121896,1092150
6003501114464,150470
6003095215670,7202240
6003418902839,203850
6003247921013,656240
6003097780917,32220
6003108775390,29715190
6006496820009,42100
6003049479156,126680
6002994968794,84140
6003471987063,4618110
6003250965309,6090130
6003975981748,250160
6003391143406,840870
6003188167950,649000
6002994285173,1665010
6006252917471,220420
6003066344407,456060
6003222010076,1619612
6003258960309,1643840
6003674501662,72910
6003154998705,2025700
6003088496997,5956930
6003166593558,2868110
6019265059146,202480
6003476926057,3325560
6019270071002,75670
6003562630064,328350
6003142268166,3035490
6003314090380,1699890
6003695214890,606630
6003344790839,119730
6003308904253,725440
6003264727714,322360
6003444227731,3165890
6014388408333,1242610
6002969869692,121780
6003135165608,1286340
6003278006371,809640
6003181514105,827970
6009055587653,7377950
6004212147211,102320
6003332871579,687080
6003270739193,13138330
6003229075298,61200
6013485154176,676770
6002891135622,213740
6003126148549,47440
6003220902847,3018420
6003498026880,689300
6002956991723,380720
6003117608788,306670
6003717874560,494370
6003704558313,2737800
6003393842143,103600
6003445877042,574330
6003240969610,121750
6003711803916,39198
6003125702939,67550
6003648529890,355170
6003114309700,1258890
6005147099186,524455
6003448798986,4876640
6003492434469,1167570
6003375100981,104690
6003094107417,178540
6003512039464,1708070
6003320214094,7579020
6003429931869,29284620
6003430996469,4031020
6003316889163,17556770
6003332892032,726100
6003400403935,629340
6003325497514,25393450
6002984976219,2497690
6003300311859,1300044
6003309702253,531660
6003257890482,238010
6003178835352,358990
6003508719786,14327516
6003655267078,990810
6003348707232,4676580
6003650016090,958980
6003395134671,6027360
6003052855045,3562370
6003275219508,3638255
6003314972580,6793120
6003228770699,3969980
6003147501726,3808640
6003048252529,240610
6003514741642,57630
6004179419164,16991744
6003866316478,6150620
6002973654182,20980
6003290199125,3303960
6003482523204,1530420
6003297850675,589000
6003061531644,1780600
6003215251938,25948066
6003505787595,8507700
6003188180350,897250
6003154870633,778930
6003259204909,69863651
6003340983628,2131320
6002989805174,332760
6008088491814,247940
6002900688762,288200
6003289516543,1595600
6003059533356,752080
6002989609968,352660
6003121381134,5357430
6003348096294,24590
6003597669903,197750
6003062655470,565270
6003351667032,17630280
6017801614111,2332835
6003251646888,377042
6019110739970,776180
6002899532110,24550
6003382900403,1205710
6003318573006,966797
6003456591803,3015620
6003242286588,3386170
6003490881694,163890
6003369115602,190970
6003741509491,80830
6003089455192,1209260
6003632215783,454840
6003454372903,327180
6013842310807,1353
6003181453950,2651250
6003397161889,808750
6002905431879,3956246
6003004325219,4394370
6004513524400,1119031
6002951146974,1708390
6003415045460,2496230
6006833862502,1575900
6003218565665,632530
6003838744852,2296870
6003029850407,185060
6007838077045,134110
6004123549589,22645320
6003030312785,31910900
6003280511023,203490
6003589431838,257110
6003381791204,1629000
6003290217925,2065240
6003012490881,10150
6004883733578,957450
6003275432908,2027440
6003002014892,468750
6003292200628,5089290
6003280619810,284790
6007826848081,162030
6003288628051,263334
6003069359982,1941610
6003423477740,91760
6013224547183,117910
6003845805652,618530
6003316587991,347110
6003291478802,538630
6003472147894,417150
6002932732246,119600
6003299970811,360370
6003335522380,4293390
6003069879293,233390
6003346689048,5185350
6003145128640,1132520
6003105920872,109390
6003348628393,1672030
6003204395447,628340
6003252281111,2432470
6003311649454,17750
6003054252985,371640
6003444766137,178180
6002957039450,3981380
6003459401689,1311440
6003268387000,1201490
6019903571137,439890
6006678046911,25030
6002999701250,21520
6003388321661,67450
6003523244242,614310
6012299302641,89060
6002943182446,1017730
6003058568332,4358800
6004505248233,1890
6003247948672,19660
6003510316986,20640
6003034429645,12130
6002975947382,49740
6003178950752,333620
6003280256980,461800
6003739134491,971290
6003136421350,9633880
6012758240366,600250
6003170482434,1969290
6003012280197,7922910
6003291067241,1063980
6003206980612,343160
6003303508660,449428
6003404935564,561010
6003361521545,8100640
6004101744609,6281336
6003331701771,1675640
6002840059079,1188760
6002921986155,1479440
6003366254256,6746120
6003297701330,1245380
6003085351270,9174610
6003236103085,4202256
6003402276018,237910
6003327698048,281760
6008172591750,279260
6003229581298,61510
6003432223869,810820
6003436168970,2304070
6003050208185,410970
6008252724196,30440
6003276693551,70200
6003145930436,382150
6005378732651,19190
6003259516357,3460230
6003101116645,393620
6004037866189,9450400
6003288632527,699140
6004160923424,2747470
6008509167214,220250
6003426445512,1136300
6016382878168,53760
6003229007298,283460
6002960759762,1664440
6003115864542,3191840
6003302849508,141140
6009364341379,265420
6012184992075,1596390
6003331625637,2607640
6003288262351,3452350
6003541024873,42780
6004079065049,258660
6003123815458,280830
6003342371023,52150
6003440166937,87950
6003158981234,1083910
6003370598335,131220
6003717971560,939880
6003130165317,655840
6003142977261,155160
6004129542706,261550
6003063079670,318280
6003135242990,68360
6016832874199,718410
6003186602055,2837860
6003013114881,122020
6003352308530,101810
6003096377582,338870
6003052695845,533680
6003092561817,364630
6003450555242,295030
6012670189333,199780
6002910714110,7923630
6003292535011,2594140
6003320161818,450830
6003059802928,456380
6003429590370,87790
6003049127081,613880
6020300837514,119930
6011798148750,69360
6003542928227,877000
6003256884282,168440
6003364384423,281130
6003147941875,2661030
6003076543429,38740
6003106410434,235440
6019246368638,24430
6005759509583,2030
6003331525294,318520
6003656253504,1169130
6002956871650,158980
6003435262112,14740
6003132237939,534980
6004160171424,859680
6003369841740,1958610
6003107485829,11617110
6003304444708,2234560
6003115561392,17090
6003143802640,316360
6002982226721,977750
6003326803171,191380
6003260680542,1775660
6003430661257,557460
6013810286487,8730
6003438574225,336130
6003491497586,594430
6003410029877,1536010
6003651453890,458730
6002935385962,927890
6003487873257,531690
6016369510381,807210
6003107203501,3159760
6003003058773,231280
6003473646365,4910
6005915267413,1509490
6010157965126,17550
6003012346797,2016540
6004848015544,814217
6003745894904,4014350
6002918982222,3229900
6003382149537,494440
6003192007122,9950320
6003126274149,544130
6003288662251,3229710
6003136447208,8578293
6003057103328,4396000
6003416396951,1330790
6015116477091,1092210
6003292716694,1462490
6003375746074,275340
6003137047790,5548930
6003395195671,10553660
6003875393160,117297252
6003283216854,2561410
6003280906010,4610
6002950504574,1026040
6003061433807,19708
6003245304167,786370
6003159149885,8906210
6003651917716,1897230
6003287567141,65198160
6003280711010,1565540
6003473970964,3835610
6003302444828,4369510
6003353498837,56280
6003402211439,1318350
6002957391123,8688460
6003109176672,2865020
6003339375456,10140
6003388217312,9595580
6003476050965,13646970
6003094955058,2343080
6003357853077,20
6005976962193,679460
6011886640554,2917320
6002895694510,402350
6005299951402,17170720
6003104935178,587320
6003176213952,477050
6002898947962,3861340
6004158288095,906650
6008193726324,166070
6005358483698,7933870
6003715627746,305810
6006313677105,228550
6003242193788,132080
6002926907172,5615470
6003230461376,1409280
6003337382443,109650
6003666621518,2450090
6003451311871,160240
6003144034339,2473260
6003239003698,12929980
6004443215772,15040
6004534127912,54220
6003060754732,3270
6003180105950,1070310
6002984998923,582650
6003124982949,1399650
6003217185067,84790
6004111568209,206340
6003450270842,7281880
6003258020286,20687140
6007923776168,786640
6003000286892,1446380
6003483779198,2410150
6003649041438,36040
6003304545460,127270
6003248873801,78550
6003131245982,702220
6003349259005,441710
6003223804276,910250
6003649137090,1566140
6003701940091,2126080
6013245230810,42250
6003186583952,4533220
6003300012853,787970
6003336535048,941
6003732015104,4034340
6003275182810,1820
6003281845854,8610
6003001186182,41380
6003224206699,528110
6003129864829,2585500
6003105952029,612210
6003201977317,5235480
6012268579387,1304920
6003364069260,1381660
6003074920893,71340
6003321333314,217020
6003012456197,165410
6003349786232,68750
6004925603232,597080
6013342371729,246150
6003975875148,24170
6003338100089,1138580
6015904812957,725150
6004365772897,34460
6003313498514,241650
6003270525248,141220
6003202220613,434730
6009782626603,70110
6003108296233,139830
6003222756885,548290
6002960128720,143220
6002964735572,133610
6003404320364,186800
6003753507783,138720
6003073041029,348770
6003480901803,959580
6013588335225,31910
6003179085152,354790
6008520427206,161270
6003113012500,53830
6003143150766,573410
6011791520336,178890
6003220213590,50160
6003018533250,2289830
6005049262481,42100
6003307515509,36790
6003830391052,1239220
6003354099727,372400
6002937128059,138780
6003003214182,3427090
6009886391534,98520
6003242572613,164060
6003074058229,1191980
6003338188648,4960
6003257704369,13184710
6003061679928,115050
6003195159298,89790
6003722955383,2743120
6018835576283,101625
6003150619836,196610
6003088032270,222860
6003226520738,957240
6003320823894,2392210
6003704126313,24728243
6003093552816,882920
6003180428102,2645230
6003167035702,87906
6002987566168,290050
6006017244909,135500
6003371105740,19632420
6003280515810,4931370
6003472255663,1503950
6003313460963,8422450
6007896124332,8522560
6002965431317,27557180
6003495256027,23323910
6003285252097,456390
6003422390406,42242950
6003143717528,349730
6004155299589,175780
6003371109600,363800
6003336774489,16053940
6003498439965,393070
6003349773205,1143590
6002991059568,11382341
6003147775352,7048900
6003190735801,10889480
6003051606844,3465350
6003567912903,1208650
6016911922108,241510
6005492119658,22452360
6003579758442,1069720
6003401417719,10734540
6003223691758,5173720
6005997797702,3813220
6003596441473,1463320
6003178280815,332610
6003091613615,11950870
6003536837598,504350
6003525861642,20126820
6003286681876,12073718
6002970698929,350280
6003472991206,21353730
6002955812123,12519330
6003347674781,3858220
6003372835595,4377290
6003485187257,2472310
6003419851299,12825930
6003030638607,35156660
6003156706484,16824260
6003286872297,1010170
6004206271389,23016490
6002957489523,96210
6003234277449,1071200
6003398320727,341620
6014942474227,24701720
6017299375770,252900
6003342520787,1231970
6003245200882,809230
6003429169740,18880494
6003345097451,497360
6003471577063,403230
6003222182667,3235970
6003408469453,202700
6003335523856,498340
6003450207042,1999150
6003226637298,386530
6003271844593,2213220
6003492416986,214690
6002920750955,1794490
6003166751630,493320
6011604151764,34280
6003445844642,637380
6002868566622,78790
6003924145603,733470
6003586956903,401470
6009094628015,290240
6003294181179,2235110
6002985027720,427410
6003144349040,823990
6003868013333,1589290
6003057429532,641160
6003315029180,93300
6003416676439,684950
6004742124031,451710
6004057530896,1218510
6003898689560,1260720
6003224398849,73110
6003503807396,1170510
6003240403010,41140
6003258057486,11350230
6003242864588,2232090
6003209407461,983600
6003201584978,203130
6003183714012,353610
6002979299374,31238570
6003067644997,11380510
6003270710793,1765270
6003276681076,101440
6018455731244,448880
6003074719515,753660
6003594513473,342290
6017281963230,287750
6003108305390,641040
6003349724405,4056740
6003116163029,2216520
6005211388836,131640
6011208436229,7049620
6003224810745,328110
6002921635355,239670
6002995625573,10650
6003328489541,171970
6003244323899,810910
6003108857501,261090
6002971318521,157020
6003281800054,19953500
6003308291780,3259600
6003645008716,2423240
6016913435308,3243520
6012275073302,6401700
6003403407935,1098700
6003186253105,67097540
6003732143983,0
6003329808941,71050
6003058552532,616790
6003333171089,1115850
6003131109036,211910
6003020368492,2098120
6003051172216,29134680
6003182856122,75450
6003450205042,834910
6003171453285,1837590
6003145156984,13457120
6004600971103,20008350
6004474170429,453640
6003409350077,507470
6003571504718,1438860
6007698285852,294990
6003230962899,111630
6003148886349,462360
6003108526590,410820
6002924885521,177070
6003030207585,32510
6003664971094,4733660
6003111751440,2333640
6002950009574,650160
6003696889090,898200
6003131281258,3257750
6004001340452,35310
6003288169541,1110450
6003126406092,9260
6003288815651,855600
6003371924074,1044140
6002969312968,884800
6003117485188,14593180
6003901755666,128890
6002995922292,188480
6003588365673,124630
6002969823329,1546320
6003374762277,129950
6002971793194,190650
6010537137992,263890
6003176508234,133450
6003274867151,2863890
6002986838120,266820
6003376405981,2913490
6003089424616,284700
6003166153485,335710
6003059684928,876480
6002969813729,4551840
6003007607019,17778153
6003244298649,8522440
6003765293913,2561380
6003049360616,932760
6003257276013,1778070
6002958574723,62740
6003302023228,1174190
6003010995619,137330
6003543136027,439640
6003135739608,226070
6003122576549,214700
6016159837610,681700
6003275474076,630310
6003357538437,260840
6003177295649,263620
6003087086115,376410
6003317102509,419650
6003145962468,100170
6003177186950,596600
6013145967024,94900
6003360378021,70210
6013378077661,74160
6014123889573,33740
6003330157832,57571640
6015706489617,77930
6003124158349,37780
6005173007830,4290
6012460656081,19070
6003152421917,16760
6012992934648,117080
6011283344516,190070
6003360022204,1836710
6003866127878,3313530
6012029802112,854360
6003783909314,2833740
6003121459534,1637990
6003633775995,6020
6006992742633,1701890
6003349568088,4250
6003692383116,240370
6003095836416,476940
6002910382572,19720
6003170521685,1821190
6003246435213,217090
6002984211520,68998370
6003205236413,79640
6003334382371,1438150
6003142921047,95360
6003446677531,55200
6003415179818,69620
6003301757369,424360
6003113723468,3806310
6004113773224,349530
6003320469418,903500
6003397384883,1860810
6003185649214,9860
6003542759827,2793720
6006360287860,458000
6004027394589,610870
6010227128201,85820
6003050521216,349560
6003158056675,3360640
6014630216086,19850
6014309294046,401570
6003755661553,69400
6003113859700,877660
6003333326945,620500
6002966106529,183550
6003091625616,212170
6003092529417,131150
6003395503671,585780
6004027368189,1234800
6002957440850,8439930
6003287225600,1881490
6003108711390,1873140
6003217071576,358490
6003496855680,195730
6003430864657,174370
6003190700684,288950
6003319516709,1311280
6003270750502,420860
6003374158581,323460
6004030675209,28780
6003975889748,1896510
6003075633115,825180
6003028581607,1238000
6003201687012,44960
6003106593634,5405730
6003030529207,764770
6003114020700,1086420
6003453584344,71550
6002978458819,219820
6003108814635,645790
6003485533257,334270
6003321630714,149850
6003540598873,537890
6002930487172,152110
6004601294103,86190
6004036177770,7860060
6003018303050,42460
6002986502120,745530
6003605575620,322310
6003200350084,438430
6003223827358,3176530
6003147499726,671570
6003022091492,771480
6003029708807,3497990
6004053146896,3140
6002951571355,8952583
6003294049451,7060580
6003111623226,346780
6003370025735,3507660
6003352653319,663420
6003115146192,3310360
6003000397692,810190
6003444615337,254040
6003253629086,2654870
6003283767454,3323470
6003402876818,751800
6012419434427,293340
6003274916508,8653200
6003673945718,20003770
6003567260864,2372800
6002992649794,1236750
6003492958025,2468950
6003395070131,1787300
6008780836542,1856650
6003070915715,224370
6003393681545,2611837
6003301879911,1975580
6003320984914,17157060
6003527362595,1546780
6003702786691,2115060
6003684004838,1920750
6003149451265,15177790
6002969846168,78250
6003218709630,62630
6003667110104,108940
6002969769568,21070
6003049326816,3091850
6003338450689,787510
6003379893677,744450
6003441236575,135970
6003133435339,53060
6003022351756,3170100
6003137421550,61547120
6003287254476,29832280
6003653861238,131490
6003584292107,2823060
6002958621123,15430
6003030323585,176410
6003482031464,212530
6003273237243,251580
6003445884842,2069900
6004742424031,42000
6003106694178,2591620
6003643364675,0
6004845857803,39450
6003429864940,1080780
6003667388104,5162310
6003210971430,507920
6003375661474,978000
6003422500540,4223220
6003397695003,22959840
6003388720512,29530
6002950392974,4320
6003484956657,32230
6002879486772,949210
6003108025384,46240
6003340933796,139470
6003373157525,6530
6003299866011,271010
6003542765827,93200
6003701523490,246560
6002969807374,3153300
6003240266298,7928220
6002991814994,112550
6003431323869,68440
6003738379704,147510
6021380008153,1337060
6003208841576,63830
6003431086512,3570
6003650584690,127970
6003273110043,937390
6003198901684,29380
6003377963743,518590
6004211723859,2659170
6003849904343,556380
6003016747956,112180
6013219763741,828140
6003122709324,3200520
6003442529242,29440
6003195383455,211710
6002934576773,4999390
6012960167901,1507160
6002959730520,1097230
6003314008380,257480
6003338086089,5377890
6003091806216,6413680
6003673793462,144110
6003024593893,1829030
6006180186301,1186920
6003347279274,3177340
6003937526692,4707260
6003270631102,2809580
6003066773081,8290
6005579026397,377330
6012762910489,149730
6014650806423,68440
6003432738970,4212890
6007660359222,20369070
6002839861479,703320
6018855803323,251560
6003308417076,304740
6003381143651,285400
6003009075168,471740
6002867047622,2101870
6003575814995,669880
6003382091765,1553257
6003990216106,283410
6003388217805,3465320
6003298850501,233140
6002936789772,6255130
6003429457196,3236840
6003483128064,51520
6003705823746,2068490
6003092546532,4202050
6003530005663,649690
6003156846036,4240
6003157483430,2643620
6003537729263,1363540
6003126318988,1318920
6014630031617,94510
6003656010287,406320
6003673942862,1464750
6003380178037,1817250
6003087457392,1085360
6003291400338,3188610
6003228291099,1383910
6003290478056,2366340
6003523293642,2351089
6003089080416,1606170
6003222441898,1102260
6003401845239,431450
6003290326925,74460
6003443935731,1756190
6003179319550,90390
6003198803001,7554140
6003110902932,46690
6003641352408,1483690
6003285230897,252860
6003452089786,4083000
6003268217536,2035370
6003276662151,5203960
6003309909653,41540
6005378840251,1002730
6003194378272,42306260
6003342686787,1880
6010678060555,728660
6003145214829,1083590
6003396822883,1498590
6003342933423,219210
6003113886900,4117600
6003535175873,572680
6003138743376,84800
6003071175397,725030
6005561532918,22540
6003427547833,1358640
6003142222561,1859900
6008382268012,101800
6004042888948,4170
6003136875350,808530
6003180202533,12790
6009986357506,259220
6003733860553,103430
6003390779944,5489460
6003177222449,936110
6003655327278,226690
6003960246690,269900
6002961920155,654510
6003393616683,45430570
6003335107751,164980
6003424860337,481730
6003244999282,2265000
6017850903344,3469950
6003593363087,1054778
6018197764992,43630
6003088858992,4761850
6003499487505,48610
6003315676254,501430
6003078717693,856180
6012604825503,739240
6011910678881,2762240
6003108316590,139030
6017574483884,8087580
6003723009113,905090
6008821558939,93020
6004038044009,426790
6008570447521,750
6003105917429,302090
6003597261873,2393680
6003370773935,48340
6003148939926,16693740
6002964936574,400750
6003415151218,1750
6003207234086,139290
6003393067931,720090
6003337718709,87310
6003353159251,112160
6003319996697,404480
6003253077111,683360
6003325501980,680
6003588581573,41520
6012176618445,240410
6003167298558,71690
6003336949959,3021420
6011524491760,1466420
6002972136974,2071977
6003372815821,282910
6003246992067,3036546
6003969000696,6709000
6003140297447,1679470
6003319065109,1007640
6003280147043,2028960
6003760753678,100839090
6003089410192,1804850
6003498002480,1880500
6004154861895,250650
6003290792656,723470
6003448741186,1436400
6003299931738,2209390
6004018132989,323600
6003226990299,370670
6003248200467,386320
6003030544385,4986890
6003375991477,1072610
6003199757082,3647150
6003119347445,410100
6002933808973,11168500
6012185546075,308640
6003108182784,39340
6003406562191,199210
6003369289775,384060
6003215307338,598430
6003482962398,1733750
6003174916249,1187230
6003273307843,367510
6005397246757,243920
6003339564417,243620
6003380560041,171790
6003594405487,249080
6003365864936,4201040
6003693609518,99980
6003077909939,3040420
6004117736509,4349890
6003160183208,97940
6002920575355,154420
6008904168960,3667040
6003284376779,2193340
6003130895836,1334410
6003901848466,430000
6003665071678,78650
6003180498902,63600
6003181430733,878060
6003361778404,670870
6002869224310,94530
6003426437277,2429440
6005311193439,1125010
6012248200152,174610
6003438411340,3309600
6003858535436,19320
6003435947218,26480
6003526292598,112720
6003236210849,216440
6003056231385,2229060
6003053033245,229880
6008798751085,2140200
6003348734319,45410
6003563889644,113380
6010909428879,92870
6003342039439,8060
6003325478114,1164720
6003737641304,3163560
6003116229668,239490
6003149658549,2790450
6003376359587,5962490
6003329919577,2157730
6003618623001,7230
6003242910213,7453670
6003176591152,37950
6002990456394,444980
6003372629595,28591080
6003346442381,122890
6008562382785,1320200
6013103866968,3900
6003845954852,3409990
6003170699302,427840
6003157322084,1205920
6003369112375,111790
6003293230211,16455130
6003282098841,2689050
6003576358718,2374150
6003299361508,560680
6003578506687,36210
6003359300604,423940
6003629221783,5254750
6014700553387,21220
6003494029457,24820
6003451325003,41157440
6003583444673,3434870
6003439348131,11049820
6003717927560,12548830
6003298642411,8315120
6003156575084,8361986
6003178871166,2201010
6004108677209,2705050
6003406217282,145010
6003468061203,18244510
6003251049498,641480
6003286976569,8218950
6003382440204,5121930
6003372770995,1590720
6003648193238,2176930
6003012946397,1215000
6003058277681,1924980
6003313567991,169560
6002948050974,412260
6003165000015,12363760
6003277222779,757220
6003398488719,10690110
6003372661195,560670
6003711392516,1290910
6003327083745,951670
6003328636579,2260799
6003444780931,739340
6002947682174,903260
6002966145329,1676470
6003376433474,869920
6002904490910,42030
6003248208675,3075810
6003346603181,3222080
6003161718485,17948490
6003067408293,70225110
6003394444135,1051150
6003575385118,1273140
6002990900659,2250180
6003472299463,8985660
6003202249612,24045330
6003661206504,97280
6004175700506,28440910
6003728466560,18039280
6003269163702,3031790
6003162744734,1938910
6005753810482,6927780
6003466612297,37845700
6003653003513,3606800
6003294027028,25118810
6003713963153,25727070
6005300861200,145550
6003359688604,103870
6008597300069,150600
6002896876079,5946800
6003223840861,174520
6005156180958,161650
6006978435706,149050
6014884551594,1020
6003030481807,116620
6003715745716,39890780
6003030793607,454530
6014618108837,13120
6013473472289,996500
6013103399568,767210
6018341394153,804890
6003373667565,2316560
6003340888393,1307730
6003594050473,605450
6002960060129,123110
6003168918208,3397410
6011514987619,99730
6003909627243,6185230
6003107547578,233040
6003269496702,801440
6003605602620,6102050
6003470187003,1608110
6003683285420,3302280
6003316215363,783430
6002995536973,3665910
6002972529774,5834590
6005378774651,31095280
6003117642988,5573000
6002984609819,832250
6002986957568,22196030
6002990471259,14863700
6003992777351,3535669
6003288101741,254960
6003265820443,4661850
6002957565123,47970
6003464373003,31210
6003370260596,114080
6003426639963,18590
6003302013828,581690
6003145700436,18540
6002905924679,31560
6003331472177,731010
6003274784951,77730
6003366209535,30860
6003110385840,2631420
6003530239170,3925690
6003772552078,6939350
6003259335613,2197290
6018886000820,2982700
6002984714923,1362059
6015566798743,2943450
6003259429886,95540
6003294612311,3067000
6003089432197,619910
6003048790156,77861770
6003717187160,82120
6003176847366,36110
6003320902341,6527580
6003345011056,3960
6003489075231,36230
6004399523338,30500
6003280913301,778010
6004158217295,2150040
6003133106139,94900
6003604988020,46840
6003328659448,3698550
6003290467856,250180
6003415276125,9150
6003246320613,3235690
6003699911513,1149850
6003193929872,5417630
6003320994714,650994
6003480825464,9555320
6003122192534,164840
6004178616895,37350
6003536513998,1661980
6003290209743,4218700
6003227445810,127690
6017315529520,392080
6003290680056,388130
6003198724767,249490
6003766931575,973470
6003257980482,14339750
6003629210783,414890
6003051909216,103100
6003176953015,6060
6003148896534,11167290
6003244010201,807290
6003337138336,188460
6003210664124,136710
6003473971564,5860
6003068376382,240080
6006386072988,41080
6003626710707,56970
6002926980172,53120
6004180849095,285020
6003648421946,186710
6002984556568,435620
6003136244840,357660
6003839853652,1340060
6003070143715,542690
6003210687230,546970
6003446079680,38420
6003291066602,72250
6003480743064,16180
6003452902271,580890
6003381322418,22660
6003030829807,554310
6003107564870,122760
6003452053386,57060
6003780505852,55440
6003144682440,8281310
6003045001245,55440
6003289848538,381790
6003087880382,262180
6003237471498,114200
6003448189991,1536080
6002897767710,182040
6005152198190,4996580
6003549288198,473080
6009201564957,223090
6003444641331,126030
6003257657282,122000
6003444375253,7130
6003257931488,79620
6003336137043,144060
6013239517317,96120
6003650098713,300400
6004165995224,6209320
6003109274233,2504890
6003349991793,2856750
6003398029787,145190
6003130120328,6783130
6003372901196,461180
6003703453313,1145640
6003382153177,152520
6003514721842,158240
6003108421233,297810
6003011442797,1715970
6003204971612,199070
6003149970236,69670
6003107212584,6290
6003512517064,343060
6003325258514,260570
6003133126040,764960
6003387469551,11140
6003384783802,448010
6003204227961,48030
6009477218843,1015160
6003252695888,3074570
6003245188142,1002390
6003152893833,5760060
6003290848925,198980
6003348991632,24030
6003629150583,561380
6003423828754,2016660
6003412428206,149360
6003531510798,519290
6003135243408,4310290
6003332944232,577050
6003403907125,111200
6003198791065,631610
6003695084183,21100
6003509024986,3326779
6003337610309,19991880
6003402682364,3328560
6004849892003,1298070
6003201336213,759540
6004160341695,442620
6003126763858,925170
6002890144079,252540
6013872007459,6733190
6003135982176,1145700
6003220400849,244590
6003148565534,912330
6014272834799,194410
6015360925639,137220
6002978218355,273750
6003054888881,4421440
6003127969524,258500
6003381653512,911940
6003157322684,969160
6004162097589,1488780
6003344359527,443000
6003667249104,413150
6020194097375,720230
6003569075318,181030
6010770950125,173120
6002992468659,286370
6003478844887,275740
6012236383042,100100
6009374159295,7496670
6003137759550,575630
6019392205082,4858420
6017366273870,83130
6003433839537,2179000
6003098626233,486160
6003195544098,444870
6003037232645,12560153
6004561714916,1588450
6003415864453,123810
6003220828449,13652840
6003174384649,2420
6002910403310,223730
6003479618365,50610
6003357225727,1239650
6003190625615,1802050
6005600566567,40390
6003064752270,8725330
6003121103722,3245680
6004037862809,4623580
6003217516467,194030
6004180755295,48000
6003338067489,14512180
6003409068277,170290
6003098045658,6352750
6003590453038,84030
6003280147023,1773840
6008589189576,45200
6003152546458,31810
6003385227365,6490
6003395354271,551670
6003107365634,6086080
6003143438561,164030
6002962720846,393330
6003632990183,1957160
6003446086586,579630
6003098205458,436280
6015026550681,144580
6003867120852,2128950
6003354392843,4336670
6003444120071,22608490
6013164805280,761140
6004894132806,1112770
6003381265818,710850
6003220844649,253660
6002868467222,14330
6002958269050,1282520
6002960536329,6141240
6003738233304,300370
6003290340656,6800170
6003648216146,4233150
6003346723381,645330
6003389754112,23410
6003226644138,2369940
6003287648676,238080
6003293783930,293830
6003049306881,688230
6004165592024,24870
6003293896930,2129150
6003253327311,12456420
6003139672100,1434590
6003096001658,2148750
6003845951252,60400
6003332311837,239140
6005158359069,4587510
6003427537975,282340
6003103010040,2403440
6002896697510,108620
6003010940819,1562970
6015137748633,442480
6003495195031,2952390
6003022916556,925100
6003170214485,21363350
6003198833801,1875590
6003280672701,124470
6003107848178,916640
6003215146533,555730
6003313475359,30200
6004849134003,1443780
6003288092527,105370
6003281853054,94360
6003347201456,8316260
6003136895750,7885545
6003222714085,4181630
6003137764176,11601780
6003426355457,65900
6003204918612,17780
6003093344817,197450
6003122932658,324860
6003319524218,14980
6003655561687,132190
6002972054994,1198340
6002990608859,212730
6003301748228,582130
6003400144163,23620
6003311492799,130850
6003277813676,112480
6003463376503,651970
6003395405841,64210
6003107105184,818260
6003120106658,209950
6003225175261,105740
6004092121202,178040
6003224980698,173250
6003074925693,707920
6003200393082,13190
6003410466077,582920
6003352025000,45550
6004155149224,785270
6014887504385,67520
6003178683834,21450
6003396623364,39290
6002956846523,248870
6003092491216,153520
6003246485813,3559140
6003775905678,2735740
6003124343017,47040
6003131075436,5340760
6003753091704,2164020
6013651474983,495060
6003716389916,82540
6009402053668,34130
6008299380545,207040
6003490889294,618530
6003108458778,7950
6005871543043,992190
6003111810592,2053580
6003283020527,7384830
6004175742162,875980
6003010579419,265720
6003043105115,306900
6003346397930,39530
6003227611299,130390
6003060070956,230710
6003322538297,142490
6002868157622,45700
6002931063562,1447620
6010419692734,295730
6003254457288,493830
6002898305962,102770
6003000003650,3620
6003029298985,616230
6003144642440,104960
6003185373561,376220
6003075342293,1128680
6016896757460,1930
6003354190256,29820
6003374731274,19760
6003946605466,681710
6003108441390,287700
6016289947349,116640
6005398983226,57260
6003136485950,180900
6003337667136,6224980
6003092844616,1918340
6003138986226,49299970
6003284132200,7075150
6004048395696,6949020
6003081883215,44027590
6003371696274,601719
6002867912622,174420
6002986598320,34700
6003143019647,3210530
6003384582551,3221850
6002939797259,38890
6003382582344,982680
6003401557653,17370
6003657337304,32153070
6003571596118,216910
6003138807939,2920130
6003524847473,617680
6005977094993,536180
6009025317984,24570
6003709724783,1771060
6003432725770,14600210
6004107869609,1011830
6003162791734,105250
6002879701172,486210
6003333657551,17460140
6003429014039,1229120
6003429530396,206580
6003180492952,17300
6003009592250,426240
6010129633186,353760
6003359005637,163800
6003359326621,1882270
6003391903154,523190
6003349313205,11110
6003326392488,196100
6003347530930,847650
6003240183410,43190
6003218705333,1644849
6006891875171,2730
6003153663665,4576540
6004051067496,157190
6003614690851,7
6003248085567,8218330
6003480812565,745250
6003465294764,141640
6003168767361,165330
6003570365287,285820
6003106746790,95010
6003178696352,375090
6003710033353,410350
6003259332667,661575
6003199458282,63840
6003531636463,682020
6003325283914,2060290
6004211570259,403030
6003257510282,414960
6003218279447,0
6002985096723,216260
6003422982554,87700
